unit_id,cycle,row_index,decision_action,decision_confidence,risk_current_level,risk_trend,risk_trend_direction,top_hypothesis_id,top_hypothesis_confidence,top_attribution_driver,first_risk_cycle,first_decision_cycle
2,111,111,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,112,112,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,113,113,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,114,114,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,115,115,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,116,116,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,117,117,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,118,118,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,119,119,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
2,120,120,"Inspect subsystem/cluster first: s1, s9, s8, s7, s6, s5, s4, s3, s21, s20, s2, s19, s18, s17, s16, s15, s14, s13, s12, s11, s10.",0.3902,low,flat,flat,Localized structural drift centered on coherence_loss_score.,0.0132,s21,12,12
