"unit_id","n_cycles","warning_cycle","lead_time_cycles","false_positive","n_operating_conditions","primary_operating_condition","operating_conditions_present","mean_raw_drift","mean_ema_drift","max_raw_drift","max_ema_drift","quantum_peak","quantum_mean","quantum_variance","information_peak","information_mean","information_variance","free_energy_peak","free_energy_mean","free_energy_variance","topological_peak","topological_mean","topological_variance","algorithmic_peak","algorithmic_mean","algorithmic_variance","inferred_fault_mode","fault_mode_confidence","dominant_component","lead_time_by_condition","component_by_condition","degradation_trajectory","trajectory_variance"
108,145,36,95,False,2,1,"[1, 2]",0.2892517422106924,0.282601995033006,0.7051274785865189,0.5300669076154788,0.45972023113424315,0.23102509222424072,0.015122505248294959,1.0,0.30344827586206896,0.2113674197384067,0.9176606106037853,0.27756840072058697,0.17685226246766583,0.8936989491532024,0.557428661431429,0.13894560480462417,0.3629283489096573,0.04954166219071149,0.009450859667653312,"HPC_like",0.7542000919948882,"quantum","{1: 94.0, 2: 95.0}","{1: 'information', 2: 'topological'}","stepped",0.00949493110142705
109,66,16,44,False,2,1,"[1, 2]",0.29270265017271613,0.2801631843244264,0.7474643367863147,0.4961650270221913,0.5512795269207091,0.2338255256951617,0.02055896260164768,1.0,0.3484848484848485,0.22704315886134063,0.9673508942213803,0.29159104850561235,0.1686229258775739,0.925947968642779,0.48980304593557505,0.1814002743909099,0.20243161094224926,0.0364511375149673,0.005100657989077853,"HPC_like",0.7561922205163958,"topological","{1: 27.0, 2: 44.0}","{1: 'information', 2: 'topological'}","stepped",0.009941441401206891
110,348,93,221,False,2,1,"[1, 2]",0.3223454701324728,0.3182469408747173,0.7478646129879268,0.6232315251513629,0.4297702886212311,0.24229588398356272,0.013320714849865117,1.0,0.3275862068965517,0.22027348394768131,0.9606805972803084,0.2943763675440571,0.1794860641570291,0.9828825117156333,0.69184729973642,0.1286801153249126,0.5576,0.05107784743991638,0.012531168514910936,"HPC_like",0.7765294683644455,"quantum","{1: 221.0, 2: 220.0}","{1: 'information', 2: 'topological'}","stepped",0.00848178217066397
111,342,85,223,False,2,1,"[1, 2]",0.3341679243570301,0.3316104133951332,0.7518303552975169,0.5503892040173536,0.4376267211750632,0.23750290631805268,0.011733938499077185,1.0,0.32456140350877194,0.21922129886118805,0.9242853900667445,0.29446048296175353,0.18048153946653492,0.9830943514205438,0.7772006903062647,0.10971275826874138,0.6071586715867158,0.06304501446130886,0.014891588380242739,"HPC_like",0.7856765496563244,"topological","{1: 214.0, 2: 223.0}","{1: 'information', 2: 'topological'}","stepped",0.009574974310608287
112,88,22,58,False,2,1,"[1, 2]",0.2789181356645496,0.2831671638907551,0.6808212694248771,0.5296172182422145,0.39411337495105303,0.2113338780093807,0.009735551145784832,1.0,0.2727272727272727,0.1983471074380165,0.9070363021669581,0.23495908501135768,0.14758684821395288,0.9741593982777261,0.6295463490727541,0.13970392350829447,0.3333333333333333,0.05912384716732546,0.010358783337566917,"HPC_like",0.769377934789636,"quantum","{1: 46.0, 2: 58.0}","{1: 'information', 2: 'topological'}","stepped",0.007120339160471818
113,132,45,74,False,2,1,"[1, 2]",0.2860279976186298,0.2904064657141491,0.6868323218466185,0.5201457292904117,0.34700736714950176,0.21664191934174584,0.005921971856201279,1.0,0.3106060606060606,0.21412993572084485,0.8885462818641893,0.2669205260875483,0.1583346466198274,0.9185873685376793,0.554586001827444,0.09648168527558952,0.4123499142367068,0.06811901172964643,0.011948390380619138,"HPC_like",0.7523716772078826,"topological","{1: 58.0, 2: 74.0}","{1: 'information', 2: 'topological'}","stepped",0.008014601780903978
114,218,54,143,False,2,1,"[1, 2]",0.3250014272500449,0.3216165599407401,0.7163136619985283,0.5689811307514485,0.4306692899786533,0.2332412057604654,0.011854531738338704,1.0,0.3119266055045872,0.2146283982829728,0.9256290648508205,0.2809778379439654,0.17418784315866778,0.9390019959562539,0.7628245935487453,0.06756402311026109,0.5399780941949617,0.06428157524653602,0.015879829705261646,"HPC_like",0.7831899567213827,"topological","{1: 138.0, 2: 143.0}","{1: 'information', 2: 'topological'}","stepped",0.008270074676581907
115,82,22,52,False,2,1,"[1, 2]",0.2609138734842002,0.27279820623986917,0.7186727231402321,0.5040412943464601,0.4665037869796602,0.23368783283466416,0.012425250800686585,1.0,0.32926829268292684,0.22085068411659725,0.9623578588191576,0.28715814299708803,0.17040628578128744,0.7732131243843783,0.3079535299142324,0.10005152837319052,0.3085427135678391,0.04865792376516729,0.010239750073310828,"HPC_like",0.6929581218528942,"quantum","{1: 47.0, 2: 52.0}","{1: 'information', 2: 'topological'}","stepped",0.007791491023334096
116,161,40,105,False,2,1,"[1, 2]",0.2730951024512371,0.2756654688409159,0.671987242086553,0.5130171175136906,0.34638412131052954,0.21460437472539917,0.006844623452969044,1.0,0.3105590062111801,0.2141121098723043,0.8921661701612964,0.256866485922488,0.14700601083817297,0.9516851624327447,0.4905963648543198,0.12403660772424142,0.4949152542372881,0.061112865681767645,0.016226495848810252,"HPC_like",0.7439648501877001,"topological","{1: 104.0, 2: 105.0}","{1: 'information', 2: 'topological'}","stepped",0.008193148711603305
117,97,24,64,False,2,1,"[1, 2]",0.21094950872990886,0.20840000056384653,0.6660740124329683,0.5263290023312277,0.4157770409581017,0.22342750025847102,0.008277591685901545,1.0,0.16494845360824742,0.1377404612604953,0.9547052584525083,0.15720260143063974,0.1251079661321363,0.889981141500589,0.4371950800273741,0.08055315881042523,0.3449888641425389,0.05664362960071632,0.010637676044142393,"HPC_like",0.6825363015961303,"quantum","{1: 60.0, 2: 64.0}","{1: 'topological', 2: 'topological'}","stepped",0.0048543462300061156
118,178,61,100,False,2,1,"[1, 2]",0.288673494205932,0.29298862179561325,0.7220263291303222,0.5885984036491776,0.40032774129208165,0.2131584649369354,0.009673572086435236,1.0,0.2696629213483146,0.19694483019820733,0.9366779128678125,0.23877351300266791,0.15491316983153117,0.9415818896535094,0.6945096873155221,0.09376577220349484,0.4301546391752579,0.05379068689910814,0.012283912590069484,"HPC_like",0.783165922006242,"topological","{1: 98.0, 2: 100.0}","{1: 'information', 2: 'topological'}","stepped",0.007349614173635749
119,228,57,149,False,2,1,"[1, 2]",0.31557508900440373,0.31857042138492103,0.7453157843222611,0.55966964043208,0.4628728165462598,0.23498334097479276,0.01623662381378544,1.0,0.40350877192982454,0.24068944290550942,0.9562728334788347,0.3386690316347668,0.1764922024479375,0.9525158366949096,0.47490068965817306,0.14604869719904282,0.5107905982905983,0.05233983953830444,0.01375700484002079,"HPC_like",0.753525662629442,"topological","{1: 137.0, 2: 149.0}","{1: 'information', 2: 'topological'}","variable",0.010474361909843175
120,170,44,109,False,2,1,"[1, 2]",0.2704746286851346,0.2663031694420356,0.7026669482129531,0.5190238624299985,0.4062465806200644,0.22465429827885336,0.008564864599438933,1.0,0.29411764705882354,0.2076124567474048,0.9203206130897874,0.264492663910825,0.16798227372314606,0.9398186670639075,0.4718818992906899,0.13130656897454035,0.517373461012312,0.058681097610042664,0.016585236287361662,"HPC_like",0.7299857419362272,"quantum","{1: 108.0, 2: 109.0}","{1: 'information', 2: 'topological'}","stepped",0.00818705564883206
121,194,48,127,False,2,1,"[1, 2]",0.31747190681962545,0.31140317678485163,0.7669312663461932,0.555083708137564,0.4537352496542862,0.24390842529278278,0.013112714948163726,1.0,0.33505154639175255,0.22279200765224788,0.9326747121007757,0.3051501982855754,0.18492444715808495,0.9937850389508405,0.6234184958843247,0.09527316053930614,0.4612143742255267,0.05993678594088665,0.013160443362719753,"HPC_like",0.7592953025095301,"topological","{1: 119.0, 2: 127.0}","{1: 'information', 2: 'topological'}","stepped",0.009164251660297633
122,117,29,77,False,2,1,"[1, 2]",0.28723451929169563,0.2909761916193236,0.719892719237084,0.5422800256405104,0.4600843387271667,0.23672611749557482,0.016840371329175523,1.0,0.3162393162393162,0.21623201110380602,0.9242198784064456,0.28668887388178527,0.17775574673320418,0.9563331062511691,0.49956210662476425,0.16672739530621142,0.3432835820895524,0.04884764213122427,0.009878409487929033,"HPC_like",0.7407116447086242,"topological","{1: 67.0, 2: 77.0}","{1: 'information', 2: 'topological'}","variable",0.010205650463448217
123,236,59,154,False,2,1,"[1, 2]",0.30140284265720807,0.3060784500212254,0.7440088319261904,0.557229815135976,0.438964948385758,0.22442121486003505,0.012195410788148809,1.0,0.2754237288135593,0.1995654984199942,0.9160915268135092,0.24599171609933182,0.15922176467857158,0.9424786023056991,0.7330109666206045,0.07891851223063963,0.5495403472931563,0.06070557782850681,0.014966947550049703,"HPC_like",0.7795800235964546,"topological","{1: 115.0, 2: 154.0}","{1: 'information', 2: 'topological'}","stepped",0.007349226132142043
124,230,87,120,False,2,1,"[1, 2]",0.2793252710438916,0.27807582956563626,0.7550455841615945,0.5416882604498207,0.43219421984359413,0.22992280454874742,0.011038289996488178,1.0,0.30434782608695654,0.2117202268431002,0.9129801111814515,0.2731779744817461,0.1706158683321484,0.9498963098403328,0.49456361051346936,0.12730167887514032,0.5094339622641509,0.05441336684158668,0.014303683393495746,"HPC_like",0.7375150710761972,"quantum","{1: 104.0, 2: 120.0}","{1: 'information', 2: 'topological'}","stepped",0.008489506318174139
125,21,8,11,False,1,2,"[2]",0.21183044905028411,0.2755926712623178,0.5978724526359553,0.5969172808590394,0.5141492452691325,0.22526696266942428,0.013201817697310402,1.0,0.14285714285714285,0.12244897959183672,0.9681383952760778,0.13804529490064935,0.11433928595414128,0.9831410842200894,0.46816242105718553,0.24109365773913788,0.2247557003257329,0.10702652396463472,0.01260014451514778,"HPC_like",0.6477378464753744,"quantum","{2: 11.0}","{2: 'topological'}","stepped",0.0028235213030652876
126,220,58,140,False,2,1,"[1, 2]",0.29742865430724186,0.3013206622173973,0.7144300324239938,0.5631733119394277,0.3823777887555192,0.22401792213391522,0.009137077213103688,1.0,0.3090909090909091,0.21355371900826445,0.935971941396318,0.2688220391477656,0.1624634116650907,0.9518206181919192,0.622880943435542,0.11889959111328072,0.49166666666666675,0.05754001049455595,0.013755900533924136,"HPC_like",0.7679843246760303,"quantum","{1: 136.0, 2: 140.0}","{1: 'information', 2: 'topological'}","stepped",0.007834816395007445
127,98,26,63,False,2,1,"[1, 2]",0.30213009673067975,0.31205840722251676,0.6837490537291481,0.5559060084730133,0.3924592409956846,0.2292457463272775,0.008163804219201671,1.0,0.336734693877551,0.22334443981674296,0.9076088973935121,0.30282667733157764,0.18065213726627377,0.9214263704484615,0.5577184871120247,0.1309947478596184,0.3369978858350951,0.04949590829989502,0.010647402745078907,"HPC_like",0.7624080449683891,"quantum","{1: 56.0, 2: 63.0}","{1: 'information', 2: 'topological'}","stepped",0.009974427914750802
128,139,34,92,False,2,1,"[1, 2]",0.29628753895818094,0.29831436769937286,0.7316417498942687,0.5954886029540802,0.4953354653604113,0.2433758312882946,0.011443285482072324,1.0,0.2805755395683453,0.20185290616427715,0.9845803163640509,0.25374032825782566,0.16646856137755492,0.9138579385041194,0.6452933213572972,0.09286278718401589,0.45080385852090016,0.0558884082444655,0.015081723331560307,"HPC_like",0.7557292024672375,"quantum","{1: 88.0, 2: 92.0}","{1: 'information', 2: 'topological'}","stepped",0.007841778995510695
129,315,78,206,False,2,1,"[1, 2]",0.2887564849660517,0.28623870471848883,0.750973056781158,0.5284274296860174,0.44665295172649744,0.22507075979881608,0.011078983777931413,1.0,0.27936507936507937,0.20132023179642225,0.925911506718433,0.25047906104849904,0.1620399113249903,0.9375508682062756,0.6414471316569089,0.10903534255689412,0.49683544303797467,0.05081105226900887,0.0120586599654275,"HPC_like",0.7694633659525516,"topological","{1: 199.0, 2: 206.0}","{1: 'information', 2: 'topological'}","stepped",0.008986512392726898
130,107,26,71,False,2,1,"[1, 2]",0.2625806272813744,0.25359290267279655,0.6920891039971993,0.5053507749843329,0.397538990368655,0.21590744728287262,0.008141466956116948,1.0,0.2803738317757009,0.2017643462311119,0.9021677291973964,0.24581541970933482,0.15526930701883776,0.9559944128797996,0.48885450132172864,0.1194763210172431,0.3838,0.0522367601246106,0.012828219749420134,"HPC_like",0.7415159964837981,"topological","{1: 62.0, 2: 71.0}","{1: 'information', 2: 'topological'}","stepped",0.0064859747767608104
131,193,48,126,False,2,1,"[1, 2]",0.27636322831969523,0.2715799028978225,0.7225704648997019,0.5105299518255871,0.43974935846260366,0.2288924807210876,0.011643597365572819,1.0,0.30569948186528495,0.21224730865258126,0.910387775171309,0.27405707075545765,0.17061924232159434,0.9387219540297425,0.4711001265848481,0.13559615603426722,0.5249394673123486,0.05794180498228975,0.016696928987410455,"HPC_like",0.7303261138254216,"quantum","{1: 115.0, 2: 126.0}","{1: 'information', 2: 'topological'}","stepped",0.008500193666678242
132,115,28,76,False,2,1,"[1, 2]",0.2646120282643353,0.25990873654431723,0.7192062812812283,0.4261599989203504,0.4679673368962366,0.22674957407042573,0.012503886469519516,1.0,0.24347826086956523,0.1841965973534972,0.9406034539563117,0.2244401047791284,0.15659559951481095,0.9511451652775044,0.5699080069250161,0.16010139354116673,0.39226519337016574,0.053433688312381544,0.013156803385329641,"HPC_like",0.7437901709483816,"quantum","{1: 76.0, 2: 75.0}","{1: 'information', 2: 'topological'}","stepped",0.00926774644949909
133,74,18,49,False,2,1,"[1, 2]",0.2817292501559577,0.2660511934962817,0.7451768960336054,0.5144334767848193,0.5239375279119631,0.2486299201161437,0.01773972609355936,1.0,0.24324324324324326,0.18407596785975164,0.9836744839400913,0.23147820538056554,0.1673120713697033,0.9122148893720576,0.6427126553835947,0.13304226205296693,0.21934604904632157,0.036269239266514486,0.005511330240792088,"HPC_like",0.7566742719914461,"quantum","{2: 49.0}","{1: 'information', 2: 'topological'}","stepped",0.008722821849995392
134,266,104,136,False,2,1,"[1, 2]",0.34258371985720165,0.34047819309569105,0.7290058772347183,0.6194178038724042,0.39721053783829086,0.23226154911317032,0.010655124107190451,1.0,0.34962406015037595,0.22738707671434222,0.9285422695588665,0.3068903485098096,0.1756842222068987,0.9805514362381703,0.7851956879359175,0.09323272583570624,0.617391304347826,0.06341817193307037,0.016964154329302993,"HPC_like",0.7933031591926817,"topological","{1: 130.0, 2: 136.0}","{1: 'information', 2: 'topological'}","stepped",0.007924415124017712
135,435,108,284,False,2,1,"[1, 2]",0.2927232880752458,0.29068887848553215,0.7352027494335089,0.5517338582681646,0.3956567255430461,0.2305857061771073,0.009699503111678278,1.0,0.28735632183908044,0.20478266613819524,0.9582171884285446,0.25483889493917333,0.16186809313782366,0.9605621900268079,0.6338652542815577,0.12795563767734586,0.7009523809523808,0.056609286322750994,0.01685797652916263,"HPC_like",0.7623377567325859,"quantum","{1: 260.0, 2: 284.0}","{1: 'information', 2: 'topological'}","stepped",0.007643464403737737
136,56,17,34,False,2,1,"[1, 2]",0.2995908998432366,0.31789711466396975,0.7348579475058109,0.5768755530036987,0.510222224081268,0.25298527633116413,0.015356943229616156,1.0,0.39285714285714285,0.23852040816326534,0.9782095227141697,0.33592880985616513,0.18129059516254917,0.8080105650288556,0.36918290305454615,0.13924123057945414,0.16339869281045752,0.029178338001867414,0.003916326879335611,"HPC_like",0.7297810522260538,"quantum","{1: 30.0, 2: 34.0}","{1: 'information', 2: 'topological'}","stepped",0.00845378120483643
137,291,78,184,False,2,1,"[1, 2]",0.2991119240269152,0.30156346612301066,0.689088074231368,0.541436072973325,0.3893062017835842,0.2163418080810529,0.007931660340092427,1.0,0.3161512027491409,0.21619961974941246,0.8770526939036216,0.270944661293101,0.15887182780730152,0.9651350442371412,0.6345240792015052,0.11655074786095004,0.510198789974071,0.058040367764681466,0.011754445439270235,"HPC_like",0.7760250557232721,"topological","{1: 182.0, 2: 184.0}","{1: 'information', 2: 'topological'}","stepped",0.007855315962118999
138,239,59,157,False,2,1,"[1, 2]",0.31373668048919195,0.3109242610108311,0.7241043536031899,0.5643960890149743,0.40564872963027654,0.2303028390606814,0.009875804888865553,1.0,0.34309623430962344,0.22538120831217948,0.89041225846539,0.30291803471771767,0.17569092727566793,0.9714167569235352,0.6190223137042794,0.0971260409624665,0.5520325203252032,0.054348161943962525,0.015684741243025484,"HPC_like",0.7716891616187448,"topological","{1: 153.0, 2: 157.0}","{1: 'information', 2: 'topological'}","stepped",0.008713715964024574
139,88,22,58,False,2,1,"[1, 2]",0.26240254262806617,0.2547038256685029,0.6718018899805226,0.46727015357134943,0.3714787979669464,0.21523893923231718,0.007783300315133993,1.0,0.2840909090909091,0.20338326446280994,0.908440643767445,0.249518471084111,0.1571036876572229,0.9301869786281899,0.48466775038774473,0.14502624888101634,0.2836879432624115,0.042042768106597905,0.008136187952615592,"HPC_like",0.7492479675659194,"topological","{1: 58.0, 2: 57.0}","{1: 'information', 2: 'topological'}","stepped",0.00828993305300939
140,160,40,104,False,2,1,"[1, 2]",0.3460309046710191,0.33556006971946195,0.7759995161194174,0.6717256520701584,0.5772500766704151,0.27091529504449274,0.02419161884218544,1.0,0.41875,0.24339843749999995,0.994022241900881,0.3730494899784925,0.20212281882312366,0.9940059845117031,0.5308067741012608,0.12183668671986969,0.44093567251462,0.058379020467836364,0.011500513028447859,"HPC_like",0.7425076944557893,"topological","{1: 101.0, 2: 104.0}","{1: 'information', 2: 'topological'}","stepped",0.00966425148193581
141,19,5,13,False,1,2,"[2]",0.2681187446767983,0.2399806914995322,0.6819880281747777,0.32520997487190834,0.34850667408711683,0.21829369496477166,0.0034281087482115323,1.0,0.3157894736842105,0.21606648199445985,0.9492171236780151,0.2563305461656777,0.14355662158613458,0.8172840080869308,0.4301494779404899,0.1665257160352284,0.15,0.07894736842105261,0.005609418282548475,"HPC_like",0.7150625403968984,"quantum","{2: 13.0}","{2: 'topological'}","stepped",0.00836722974816749
142,69,17,46,False,2,1,"[1, 2]",0.2601534746368987,0.25387500672960134,0.7314725721846641,0.5493773654250431,0.43672693108405525,0.21615801871654244,0.009564738899286688,1.0,0.2753623188405797,0.19953791220331868,0.9436510452649551,0.23814208709152948,0.1510829434752575,0.9748223306196503,0.5059292879364252,0.138793907621138,0.1661016949152543,0.02947678703021373,0.0033311448393810207,"HPC_like",0.7608058350129614,"quantum","{1: 46.0, 2: 45.0}","{1: 'information', 2: 'topological'}","stepped",0.008832639322188666
143,327,84,211,False,2,1,"[1, 2]",0.302339928204081,0.29930163600532933,0.7479982879789292,0.5524149502041616,0.4152353486545134,0.2200629088453467,0.008491737618766421,1.0,0.308868501529052,0.21346875029225001,0.9165334966555502,0.26606922165660685,0.15912024809229955,0.9330132487881297,0.6703121941046153,0.08792597158401139,0.5059907834101383,0.053432567212003186,0.011835227582212164,"HPC_like",0.7816710477631647,"topological","{1: 206.0, 2: 211.0}","{1: 'information', 2: 'topological'}","stepped",0.007406835771699071
144,34,8,23,False,2,1,"[1, 2]",0.18831786469554726,0.17840192748671904,0.6608136824974359,0.36244461810023443,0.25358169047891055,0.20441533055951291,0.001984111229307365,1.0,0.14705882352941177,0.12543252595155707,0.8606144010422487,0.12642765341140602,0.09270704702473362,0.9783099168574274,0.40124447316212786,0.20810898466730443,0.16171617161716179,0.04756357988740052,0.005429505916092318,"HPC_like",0.6851374325215758,"quantum","{1: 21.0, 2: 23.0}","{1: 'information', 2: 'topological'}","stepped",0.0045218972555020245
145,102,25,67,False,2,1,"[1, 2]",0.31330994907486537,0.298986317461621,0.7224697604600759,0.5433806332230756,0.41927672108875635,0.23369107890364252,0.009878401595543238,1.0,0.35294117647058826,0.22837370242214539,0.9283927532359993,0.31425871786788717,0.18142928779608355,0.8971515394095422,0.5840408280328192,0.1387693044713208,0.290625,0.0450946350762527,0.007935414069990593,"HPC_like",0.7706916298717927,"topological","{1: 63.0, 2: 67.0}","{1: 'information', 2: 'topological'}","stepped",0.009031443035945049
146,84,21,55,False,2,1,"[1, 2]",0.31431604859001494,0.30388226551259584,0.777332990062664,0.5283190237561759,0.5502784647531483,0.25357537143808584,0.016848055321745575,1.0,0.2976190476190476,0.20904195011337873,0.988699851770292,0.2738508644818568,0.17807341792871342,0.9736002622117964,0.6941036780349861,0.0800965242145953,0.3064356435643566,0.04952950652208082,0.009623224766155621,"HPC_like",0.7659110161737963,"quantum","{1: 44.0, 2: 55.0}","{1: 'information', 2: 'topological'}","variable",0.01036749375235974
147,116,29,76,False,2,1,"[1, 2]",0.26505708673004963,0.2720705460152861,0.7301119812827064,0.5436817212810587,0.3963441167307008,0.22878403954123025,0.008811903957247479,1.0,0.2672413793103448,0.19582342449464935,0.9326441792259225,0.24230607197887,0.16109846953003654,0.9382304130534362,0.5006483901512738,0.16669227570638906,0.42205323193916344,0.06053057121629301,0.014158707253405905,"HPC_like",0.7263399431834052,"quantum","{1: 51.0, 2: 76.0}","{1: 'information', 2: 'topological'}","stepped",0.007661383521862294
148,126,31,83,False,2,1,"[1, 2]",0.28687682202204984,0.28052444566252493,0.7654271484822888,0.547920847565722,0.4803314882035961,0.2340058902118559,0.014387103468907612,1.0,0.2777777777777778,0.20061728395061731,0.9513430643287766,0.25563427792724736,0.17020219228105826,0.9484421393806448,0.6043644692893244,0.12241726095618863,0.39191564147627417,0.05449084535200526,0.0119763872029853,"HPC_like",0.7535561861134366,"topological","{1: 83.0, 2: 82.0}","{1: 'information', 2: 'topological'}","stepped",0.008972120557478784
149,320,83,205,False,2,1,"[1, 2]",0.3043394664511722,0.3030742530470481,0.7610906725781117,0.5713664953923596,0.45281094784615084,0.2346611990727247,0.014915264933454842,1.0,0.290625,0.20616210937499996,0.9468563190304418,0.26383539107072385,0.17019156148414144,0.9673597037914251,0.6867621164591293,0.12475570794221369,0.5420928402832416,0.055034610463406686,0.013196585456568983,"HPC_like",0.7713679163432947,"topological","{1: 170.0, 2: 205.0}","{1: 'information', 2: 'topological'}","stepped",0.00841110487855166
150,202,50,132,False,2,1,"[1, 2]",0.3498918545087353,0.3534373952480486,0.7609017510511632,0.5947353344229742,0.48954505180758756,0.2480064121067115,0.016655100889521584,1.0,0.4405940594059406,0.24647093422213504,0.9558117948785637,0.361349765339498,0.1755661949267795,0.9789119448814584,0.5812571723470565,0.14976923517640572,0.44142011834319533,0.05882887105278579,0.01168739045632888,"HPC_like",0.7690687158214252,"quantum","{1: 105.0, 2: 132.0}","{1: 'information', 2: 'topological'}","stepped",0.009177469069535864
151,285,79,178,False,2,1,"[1, 2]",0.29241092729520035,0.29585348559920094,0.7093749614997296,0.5621448686321554,0.3589776637713753,0.21470857392392714,0.006630797611246421,1.0,0.32280701754385965,0.21860264696829798,0.8802727238188013,0.2727454203523953,0.15621030056619062,0.9493639780521647,0.5821253316704479,0.10119679367696544,0.5846965699208444,0.054287169110110375,0.014538667134230328,"HPC_like",0.7708584155960966,"topological","{1: 172.0, 2: 178.0}","{1: 'information', 2: 'topological'}","stepped",0.00691931956902201
152,195,48,128,False,2,1,"[1, 2]",0.24731350632973612,0.2423057330401867,0.80263296300902,0.5863551732292731,0.5541105522521979,0.24086043106952526,0.015800037478494827,1.0,0.2358974358974359,0.180249835634451,0.9854708700512589,0.22277676594314474,0.16102423275097502,0.9621483473334986,0.4425088452005649,0.17810313477602976,0.4525059665871121,0.05149338065805843,0.012643570660925193,"HPC_like",0.6988403067985298,"quantum","{1: 113.0, 2: 128.0}","{1: 'information', 2: 'topological'}","stepped",0.007273066391493481
153,130,32,85,False,2,1,"[1, 2]",0.2530960380079286,0.2606397055482385,0.72396824017585,0.5246194097791009,0.479723476606501,0.22539652660088877,0.008272430674464787,1.0,0.24615384615384617,0.18556213017751483,0.9821701734439062,0.215348288791075,0.14349022470083184,0.8907810833674566,0.5056152527833173,0.12077126774554517,0.3715753424657535,0.05026672813487884,0.011033842782486364,"HPC_like",0.731696929972753,"quantum","{1: 68.0, 2: 85.0}","{1: 'information', 2: 'topological'}","stepped",0.007944004178639635
154,122,30,80,False,2,1,"[1, 2]",0.3078263705279871,0.3003444491239394,0.6789583868386881,0.5512437601779454,0.3082049756767642,0.22075000208769646,0.004326016557523573,1.0,0.38524590163934425,0.23683149690943295,0.9166508903623464,0.3076932325969206,0.15371970147699787,0.9683714820055619,0.525991132982711,0.09856255570896287,0.37205081669691475,0.04852578025051323,0.010935027551459425,"HPC_like",0.7718993148828529,"topological","{1: 78.0, 2: 80.0}","{1: 'information', 2: 'topological'}","stepped",0.007644852479814482
155,161,40,105,False,2,1,"[1, 2]",0.3737090001361849,0.3694227815984579,0.7315997993975119,0.5953845883491261,0.4222367247610105,0.24324794629380977,0.012198223890886907,1.0,0.453416149068323,0.2478299448323753,0.9567117107795104,0.36919020315246404,0.1716087146313278,0.9650346991939265,0.7198339269715924,0.0934655636944122,0.4377304964539008,0.055674493047296006,0.012910093818901283,"HPC_like",0.796951487534231,"topological","{1: 105.0, 2: 104.0}","{1: 'information', 2: 'topological'}","stepped",0.008809812592907534
156,28,7,19,False,2,1,"[1, 2]",0.2189824617941342,0.21219732790555992,0.717015779661135,0.3487128839977551,0.46232857507857217,0.22049904688957936,0.006720298227431742,1.0,0.25,0.1875,0.9735241711622312,0.2130702155914497,0.1376556571536845,0.7513156015025242,0.2683270005366158,0.12959888259055857,0.20915032679738552,0.07469654528478054,0.010043232979466283,"HPC_like",0.6371390360645639,"quantum","{1: 9.0, 2: 19.0}","{1: 'information', 2: 'topological'}","stepped",0.009672461778036408
157,138,34,91,False,2,1,"[1, 2]",0.29870371825481484,0.29336847657588605,0.7658475299867746,0.6259281796485937,0.5498935917838216,0.25953141490398973,0.016160062184002715,1.0,0.2608695652173913,0.19281663516068048,0.9936779336610017,0.24533696425035523,0.17135606741016227,0.9927922211928922,0.6739748668869472,0.16956634144619878,0.40224719101123607,0.054632795961569794,0.01249166372036139,"HPC_like",0.7484691458030758,"quantum","{1: 88.0, 2: 91.0}","{1: 'information', 2: 'topological'}","stepped",0.007482594183054156
158,171,42,112,False,2,1,"[1, 2]",0.27221950796692335,0.27965715524375123,0.7329344746395633,0.5518567611095564,0.39990107527061136,0.22078128603585406,0.007065039078515858,1.0,0.30994152046783624,0.2138777743579221,0.9200620285056156,0.2685909868212019,0.16122356787549907,0.8944816937120887,0.4555070569811149,0.09947396983587505,0.4871232876712327,0.06455486127800471,0.014144501699323365,"HPC_like",0.7284542298820847,"quantum","{1: 109.0, 2: 112.0}","{1: 'information', 2: 'topological'}","stepped",0.007592301750487923
159,160,40,104,False,2,1,"[1, 2]",0.362378886021654,0.3647878625718962,0.7621028925007053,0.6488798126018342,0.5545463713385876,0.2653319647369958,0.020404667270738003,1.0,0.425,0.24437499999999995,0.9880929741232729,0.34439807724971916,0.17796114550240721,0.9914377997469667,0.683244029390768,0.14348133603312946,0.43163841807909614,0.051630767419962344,0.012091106812187127,"HPC_like",0.7776022815014242,"quantum","{1: 82.0, 2: 104.0}","{1: 'information', 2: 'topological'}","variable",0.010042579546175283
160,122,30,80,False,2,1,"[1, 2]",0.3219792176819325,0.3262090772615371,0.7762349350929079,0.6029258411160835,0.5350063179702209,0.256157692723914,0.01630048927367783,1.0,0.3442622950819672,0.22574576726686374,0.9867166720997241,0.30297743617928824,0.1780261704433521,0.9670332134756716,0.6221669741278366,0.13511390382902083,0.35137111517367453,0.05145802739233371,0.009919927242652062,"HPC_like",0.7585519171666212,"quantum","{1: 46.0, 2: 80.0}","{1: 'information', 2: 'topological'}","stepped",0.007897585979566243
161,257,64,168,False,2,1,"[1, 2]",0.2707723949850289,0.2736785880085535,0.7321630403113445,0.5898288225331082,0.5023715019158879,0.23417466487112165,0.016240847420381406,1.0,0.245136186770428,0.18504443670608184,0.9507330971031508,0.23097991349091643,0.164297038982623,0.9478790385603598,0.5878106838252466,0.10100878977476377,0.48052930056710785,0.048683635591151436,0.0116339758031066,"HPC_like",0.7464984857579735,"topological","{1: 157.0, 2: 168.0}","{1: 'information', 2: 'topological'}","stepped",0.008062190685804653
