unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
151,42,0.19554004559915905,0.29533916153383927,1,79,178
151,25,0.6626989965165224,0.38717912027951007,1,79,178
151,20,0.18852585335002534,0.3375158035471389,1,79,178
151,0,0.655466329725322,0.4170034350916847,1,79,178
151,42,0.1942966457862993,0.36132673776533836,1,79,178
151,10,0.19864138806968235,0.32065540034142437,1,79,178
151,20,0.184461847442406,0.2866070121166698,1,79,178
151,25,0.661035845908759,0.3802142205646921,1,79,178
151,0,0.6551010632497185,0.4489359312359487,1,79,178
151,0,0.6549016556238245,0.5004273623329176,1,79,178
151,0,0.6547782633690581,0.5390150875919527,1,79,178
151,20,0.1834014528376726,0.45011167890338266,1,79,178
151,0,0.6554923582980906,0.5014568487520596,1,79,178
151,34,0.18048938246161111,0.42121498217944753,1,79,178
151,20,0.17395794241298562,0.35940072223783204,1,79,178
151,20,0.17758141301009928,0.3139458949308988,1,79,178
151,35,0.17068386058343354,0.2781303863440325,1,79,178
151,10,0.18945714005721337,0.2559620747723277,1,79,178
151,25,0.6507660406595925,0.3546630662441439,1,79,178
151,25,0.6498204505102045,0.42845241231065906,1,79,178
151,42,0.18462011961697872,0.367494339137239,1,79,178
151,0,0.6446023635746674,0.4367713452465961,1,79,178
151,25,0.6500925686763364,0.4901016511040312,1,79,178
151,25,0.6510651095288711,0.5303425157102412,1,79,178
151,20,0.10654891996447059,0.4243941167737985,1,79,178
151,20,0.10674791162764523,0.3449825654872602,1,79,178
151,20,0.10733627427705812,0.28557099268470965,1,79,178
151,0,0.5784034612181063,0.35877910981805883,1,79,178
151,0,0.579227767035253,0.4138912741223574,1,79,178
151,42,0.11790422796206171,0.3398945125822835,1,79,178
151,42,0.11807871711415709,0.2844405637152519,1,79,178
151,42,0.11770728593042011,0.24275724426904396,1,79,178
151,35,0.10412435286954548,0.20809902141916933,1,79,178
151,20,0.10734690206206442,0.1829109915798931,1,79,178
151,0,0.5869963737477892,0.28393233712186716,1,79,178
151,25,0.5915020469984984,0.36082476459102497,1,79,178
151,42,0.12641596926521603,0.30222256575957274,1,79,178
151,25,0.5907252365822129,0.37434823346523277,1,79,178
151,0,0.5881404889236104,0.42779629732982716,1,79,178
151,0,0.587145677903109,0.4676336424731476,1,79,178
151,0,0.5882463420643715,0.4977868173709536,1,79,178
151,42,0.12651966972364617,0.4049700304591267,1,79,178
151,42,0.12567618390330845,0.33514656882017213,1,79,178
151,0,0.5872147886129827,0.3981636237683748,1,79,178
151,42,0.12000490598750274,0.3286239443231568,1,79,178
151,41,0.11983572072039889,0.2764268884224673,1,79,178
151,41,0.11966242039099845,0.23723577141460012,1,79,178
151,20,0.10878947334120717,0.2051241968962519,1,79,178
151,35,0.10596987064038585,0.1803356153322854,1,79,178
151,42,0.11968540948862491,0.1651730638713703,1,79,178
151,10,0.12451112082144576,0.15500757810888915,1,79,178
151,35,0.10562220659830757,0.14266123523124374,1,79,178
151,10,0.125547201507724,0.13838272680036381,1,79,178
151,0,0.580405152829248,0.24888833330758486,1,79,178
151,42,0.13231296947917348,0.21974449235048202,1,79,178
151,35,0.11886710563543242,0.19452514567171963,1,79,178
151,0,0.5933524242364038,0.29423196531289064,1,79,178
151,42,0.13254133855268038,0.25380930862283807,1,79,178
151,20,0.12183531639545418,0.2208158105659921,1,79,178
151,20,0.1219344492354929,0.1960954702333673,1,79,178
152,19,0.05227483448505466,0.05227483448505466,0,48,128
152,42,0.05070403477933265,0.05188213455862416,0,48,128
152,10,0.06980114967519,0.05636188833776561,0,48,128
152,35,0.041877692976920865,0.052740839497554426,0,48,128
152,0,0.5429165788654542,0.17528477433952938,0,48,128
152,35,0.04164794851981661,0.14187556788460118,0,48,128
152,10,0.07089700418419582,0.12413092695949983,0,48,128
152,10,0.07021794719463062,0.11065268201828252,0,48,128
152,20,0.05231382156818958,0.09606796690575929,0,48,128
152,42,0.24007461945583003,0.132069630043277,0,48,128
152,0,0.7345631352794978,0.2826930063523322,0,48,128
152,25,0.802545095717906,0.41265602869372564,0,48,128
152,34,0.2308446929701954,0.367203194762843,0,48,128
152,10,0.26002081639163266,0.3404076001700404,0,48,128
152,20,0.24229987553377597,0.3158806690109743,0,48,128
152,35,0.23094889774926025,0.29464772619554574,0,48,128
152,24,0.80263296300902,0.42164403539891426,0,48,128
152,20,0.24282278519072586,0.3769387228468672,0,48,128
152,19,0.2430578997164059,0.34346851706425185,0,48,128
152,42,0.20744907308903895,0.3094636560704486,0,48,128
152,42,0.20855213828180214,0.284235776623287,0,48,128
152,10,0.22776821389693927,0.2701188859417,0,48,128
152,42,0.20777533541591953,0.2545329983102549,0,48,128
152,41,0.20615129427581255,0.2424375723016443,0,48,128
152,42,0.207944458787823,0.23381429392318898,0,48,128
152,10,0.22744676695685404,0.23222241218160525,0,48,128
152,41,0.20726991586076515,0.22598428810139523,0,48,128
152,10,0.22779986293555063,0.22643818180993408,0,48,128
152,34,0.19887438096847798,0.21954723159957004,0,48,128
152,10,0.20327208050587592,0.2154784438261465,0,48,128
152,10,0.20324268271937337,0.21241950354945321,0,48,128
152,25,0.7459427883325177,0.3458003247452194,0,48,128
152,0,0.6790861799376958,0.4291217885433385,0,48,128
152,0,0.6785033363389968,0.49146717549225305,0,48,128
152,42,0.18352622686839964,0.4144819383362897,0,48,128
152,41,0.18404155784865042,0.3568718432143799,0,48,128
152,42,0.18415443966126793,0.3136924923261019,0,48,128
152,42,0.18375207599356855,0.28120738824296854,0,48,128
152,41,0.18459036120069042,0.257053131482399,0,48,128
152,34,0.1685256084494173,0.2349212507241536,0,48,128
152,0,0.6717059496485723,0.34411742545525825,0,48,128
152,0,0.6719119969927461,0.4260660683396302,0,48,128
152,34,0.16844472733318142,0.361660733088018,0,48,128
152,25,0.7400863433167746,0.45626713564520716,0,48,128
152,42,0.1777994155790059,0.3866502056286569,0,48,128
152,42,0.17750350676427198,0.33436353091256066,0,48,128
152,0,0.6719491944841322,0.4187599468054535,0,48,128
152,35,0.168705119101588,0.3562462398794871,0,48,128
152,42,0.17771001572795572,0.3116121838416043,1,48,128
152,20,0.05992723699374029,0.24869094712963827,1,48,128
152,24,0.6205496938508264,0.3416556338099353,1,48,128
152,42,0.058381516671064136,0.27083710452521753,1,48,128
152,10,0.07770126403061639,0.22255314440156723,1,48,128
152,0,0.5528024386238678,0.3051154679571424,1,48,128
152,42,0.05823213945203772,0.24339463583086623,1,48,128
152,10,0.07767972478183235,0.20196590806860776,1,48,128
152,20,0.05987949824030283,0.1664443056115315,1,48,128
152,42,0.058627621919155944,0.13949013468843763,1,48,128
152,42,0.05863432588065416,0.11927618248649176,1,48,128
152,42,0.05460850209212742,0.10310926238790068,1,48,128
152,20,0.05790391837137921,0.0918079263837703,1,48,128
152,20,0.05711682393613918,0.08313515077186251,1,48,128
152,10,0.07380180244779497,0.08080181369084563,1,48,128
152,0,0.5498236063564585,0.19805726185724887,1,48,128
152,19,0.05756673156304014,0.16293462928369667,1,48,128
152,35,0.045707322190898236,0.13362780251049705,1,48,128
152,42,0.05469268852020197,0.11389402401292328,1,48,128
152,35,0.045642696590997865,0.09683119215744193,1,48,128
152,9,0.07467109733171236,0.09129116845100953,1,48,128
152,25,0.6165113734918902,0.2225962197112297,1,48,128
152,35,0.04524533838926838,0.17825849938073937,1,48,128
152,19,0.056250926241847875,0.1477566060960165,1,48,128
152,10,0.07277128109097378,0.12901027484475583,1,48,128
152,41,0.05389294699617959,0.11023094288261177,1,48,128
152,35,0.04485703408861145,0.0938874656841117,1,48,128
152,35,0.045257786770364225,0.08173004595567483,1,48,128
152,35,0.04504335564885355,0.0725583733789695,1,48,128
152,41,0.054046300291967414,0.06793035510721898,1,48,128
152,25,0.6155978109384371,0.2048472190650235,1,48,128
152,42,0.05173694687893594,0.16656965101850163,1,48,128
152,35,0.043403725280425305,0.13577816958398256,1,48,128
152,20,0.05365578863659424,0.11524757434713548,1,48,128
152,20,0.055839380376153776,0.10039552585439004,1,48,128
152,42,0.0513484842894689,0.08813376546315976,1,48,128
152,42,0.051777182358307874,0.07904461968694679,1,48,128
152,0,0.5463123082404316,0.195861541825318,1,48,128
152,42,0.05273658620697228,0.16008030292073158,1,48,128
152,0,0.5457729062577529,0.2565034537549869,1,48,128
152,35,0.04299065451018659,0.20312525394378683,1,48,128
152,10,0.07305763197297493,0.17060834845108386,1,48,128
152,34,0.044647471645036435,0.139118129249572,1,48,128
152,10,0.07401027552160847,0.12284116581758112,1,48,128
152,42,0.053618150827863864,0.10553541207015181,1,48,128
152,35,0.043876892850819374,0.0901207822653187,1,48,128
152,10,0.07379828186424646,0.08604015716505063,1,48,128
152,42,0.05296052539280487,0.07777024922198919,1,48,128
152,0,0.546763829110681,0.19501864419416215,1,48,128
152,20,0.05540793490615885,0.1601159668721613,1,48,128
152,35,0.044293553346550975,0.1311603634907587,1,48,128
152,10,0.08014495093025031,0.11840651035063161,1,48,128
152,42,0.061052065979847234,0.10406789925793553,1,48,128
152,20,0.06359621485504804,0.09394997815721365,1,48,128
152,35,0.05182942424765918,0.08341983967982504,1,48,128
152,42,0.06049066014496616,0.07768754479611033,1,48,128
152,20,0.0642894149401691,0.07433801233212502,1,48,128
152,42,0.06158898063695995,0.07115075440833375,1,48,128
152,42,0.060632027182858345,0.06852107260196491,1,48,128
152,0,0.5546505926010487,0.19005345260173584,1,48,128
152,20,0.0629410895029225,0.1582753618270325,1,48,128
152,20,0.17420318332567788,0.16225731720169384,1,48,128
152,10,0.19169974825548702,0.16961792496514214,1,48,128
152,19,0.17380139322467236,0.17066379203002469,1,48,128
152,0,0.6654971507798249,0.2943721317174747,1,48,128
152,25,0.7337548223299477,0.40421780437059296,1,48,128
152,35,0.1625665977371534,0.3438050027122331,1,48,128
152,0,0.6666622454415938,0.42451931339457327,1,48,128
152,25,0.7338142940705046,0.501843058563556,1,48,128
152,25,0.7338807287893172,0.5598524761199963,1,48,128
152,0,0.6658632645571034,0.5863551732292731,1,48,128
152,42,0.05795916165957084,0.45425617033684756,1,48,128
152,25,0.620989669072684,0.4959395450208067,1,48,128
152,20,0.06085137999230439,0.38716750376368114,1,48,128
152,10,0.07820356892581506,0.3099265200542146,1,48,128
152,20,0.06136233356093242,0.24778547343089408,1,48,128
152,35,0.050004562160382404,0.19834024561326616,1,48,128
152,34,0.04849309559266367,0.16087845810811555,1,48,128
152,42,0.05882295542942974,0.1353645824384441,1,48,128
152,42,0.05804713501174613,0.11603522058176961,1,48,128
152,20,0.06098815187696349,0.10227345340556808,1,48,128
152,42,0.056739646508835874,0.09089000168138503,1,48,128
152,35,0.04723252142535178,0.07997563161737671,1,48,128
152,42,0.05618205062256622,0.07402723636867409,1,48,128
152,10,0.07688946698606561,0.07474279402302197,1,48,128
152,35,0.0476553986531157,0.0679709451805454,1,48,128
152,20,0.05915651257715207,0.06576733702969706,1,48,128
152,25,0.6183905039017165,0.2039231287477019,1,48,128
152,10,0.07638717237700753,0.17203913965502832,1,48,128
152,0,0.5508285554586771,0.26673649360594054,1,48,128
152,0,0.5510094721858924,0.3378047382509285,1,48,128
152,10,0.0751281207710967,0.27213558388097053,1,48,128
152,9,0.07544916124318543,0.22296397822152428,1,48,128
152,9,0.07475793652052208,0.18591246779627374,1,48,128
152,35,0.045871525482945694,0.15090223221794172,1,48,128
152,19,0.058665192249055025,0.12784297222572003,1,48,128
152,35,0.04657833893824018,0.10752681390385005,1,48,128
152,0,0.5500157688665127,0.21814905264451573,1,48,128
152,10,0.07604602675857504,0.18262329617303055,1,48,128
152,10,0.07570167229916434,0.155892890204564,1,48,128
152,35,0.046360030103311516,0.12850967517925088,1,48,128
152,10,0.20057261231057316,0.14652540946208145,1,48,128
152,10,0.2015166926354568,0.16027323025542528,1,48,128
152,0,0.6767099377054023,0.2893824071179195,1,48,128
152,35,0.17246090579856205,0.26015203178808016,1,48,128
152,25,0.743830097199853,0.3810715481410234,1,48,128
152,42,0.18164960614229003,0.33121606264134007,1,48,128
152,20,0.18356171824289302,0.2943024765417283,1,48,128
152,42,0.18187339122542226,0.2661952052126518,1,48,128
152,42,0.18149391427632627,0.24501988247857043,1,48,128
152,20,0.1837741405640997,0.22970844699995274,1,48,128
152,20,0.184727081156419,0.2184631055390693,1,48,128
152,35,0.17264338332535112,0.20700817498563975,1,48,128
152,10,0.2020209090123351,0.20576135849231358,1,48,128
152,35,0.1727944977082869,0.19751964329630692,1,48,128
152,0,0.6758626172377986,0.3171053867816799,1,48,128
152,20,0.18587432627409572,0.28429762165478384,1,48,128
152,0,0.6770275309902469,0.3824800989886496,1,48,128
152,0,0.6768607128128532,0.4560752524447005,1,48,128
152,0,0.6776599518942417,0.5114714273070857,1,48,128
152,25,0.744365734320662,0.5696950040604798,1,48,128
152,42,0.18574453738524963,0.47370738739167223,1,48,128
152,41,0.1857097923620703,0.40170798863427176,1,48,128
152,25,0.7482509110426704,0.48834371923637143,1,48,128
152,34,0.17600802535677895,0.4102597957664733,1,48,128
152,10,0.2049524569990503,0.3589329610746176,1,48,128
152,42,0.18495088666022352,0.3154374424710191,1,48,128
152,25,0.7479134639310976,0.42355644783603874,1,48,128
152,25,0.7483305635100863,0.5047499767545507,1,48,128
152,20,0.18862264477980017,0.42571814376086303,1,48,128
152,0,0.6797748407302009,0.4892323180031975,1,48,128
152,41,0.18674261672385659,0.4136098926833623,1,48,128
152,35,0.17835255780508233,0.35479555896379233,1,48,128
152,20,0.18945277370723684,0.3134598626496535,1,48,128
152,42,0.18809985338244686,0.28211986033285186,1,48,128
152,42,0.18832383277412573,0.2586708534431703,1,48,128
152,25,0.7500482801919568,0.38151521013036693,1,48,128
152,35,0.17805475539185406,0.33065009644573873,1,48,128
152,10,0.20843004669562448,0.30009508400821017,1,48,128
152,35,0.1774668580593402,0.26943802752099266,1,48,128
152,25,0.7497240618126708,0.3895095360939122,1,48,128
152,0,0.6817868478819117,0.4625788640409121,1,48,128
152,42,0.18458468309904477,0.39308031880544525,1,48,128
152,20,0.18697224116838343,0.3415532993961798,1,48,128
152,10,0.2058958025813022,0.3076389251924604,1,48,128
152,20,0.18648694537950866,0.27735093023922247,1,48,128
152,0,0.6790676025053829,0.37778009830576254,1,48,128
153,0,0.5031182186863956,0.5031182186863956,0,32,85
153,25,0.589122983057217,0.5246194097791009,0,32,85
153,34,0.052789007295000655,0.40666180915807587,0,32,85
153,42,0.06556585779782051,0.321387821318012,0,32,85
153,10,0.05157309566623775,0.25393413990506847,0,32,85
153,0,0.5046662894536265,0.31661717729220795,0,32,85
153,0,0.5041186089142238,0.3634925351977119,0,32,85
153,9,0.050846812361532344,0.28533110448866705,0,32,85
153,0,0.5034361558478072,0.33985736732845206,0,32,85
153,9,0.21005783753197824,0.3074074848793336,0,32,85
153,0,0.6623102278909176,0.39613317063222964,0,32,85
153,0,0.6633514158182304,0.4629377319287299,0,32,85
153,35,0.21234102817981743,0.4002885559915018,0,32,85
153,20,0.2049344722631964,0.3514500350594254,0,32,85
153,0,0.6619655741600782,0.42907891983458857,0,32,85
153,9,0.2115083797258143,0.374686284807395,0,32,85
153,42,0.22636173695062028,0.33760514784320134,0,32,85
153,42,0.22531081783094745,0.30953156534013787,0,32,85
153,10,0.21087835250824116,0.2848682621321637,0,32,85
153,20,0.17171646703602544,0.25658031335812914,0,32,85
153,35,0.18021385032935155,0.23748869760093475,0,32,85
153,42,0.19299696792907262,0.22636576518296922,0,32,85
153,25,0.716932524878958,0.3490074551069664,0,32,85
153,41,0.19311027302221834,0.31003315958577937,0,32,85
153,20,0.1726759234115392,0.27569385054221934,0,32,85
153,10,0.1778427630143674,0.2512310786602564,0,32,85
153,10,0.17849188647219222,0.23304628061324034,0,32,85
153,35,0.18008068133795485,0.21980488079441898,0,32,85
153,42,0.19374290105123204,0.21328938585862225,0,32,85
153,20,0.12065497103420585,0.19013078215251816,0,32,85
153,9,0.1259506798978318,0.17408575658884656,0,32,85
153,20,0.11998245048320616,0.16055993006243646,0,32,85
153,10,0.12684844333365367,0.15213205838024077,1,32,85
153,25,0.6649152479382899,0.28032785576975305,1,32,85
153,10,0.12667653961495884,0.2419150267310545,1,32,85
153,42,0.1415195559285595,0.21681615903043075,1,32,85
153,24,0.6655674290769557,0.329003976542062,1,32,85
153,0,0.5786676705953633,0.3914199000553873,1,32,85
153,20,0.12052946665828164,0.3236972917061109,1,32,85
153,42,0.13645489066626673,0.27688669144614986,1,32,85
153,20,0.11488701640781211,0.2363867726865654,1,32,85
153,42,0.13589655341990547,0.21126421786990043,1,32,85
153,10,0.12060959900407403,0.1886005631534438,1,32,85
153,20,0.11547113154182705,0.17031820525053964,1,32,85
153,42,0.13624727670513623,0.1618004731141888,1,32,85
153,10,0.12022628506583906,0.15140692610210138,1,32,85
153,25,0.6592797699794416,0.27837513707143646,1,32,85
153,35,0.12268006671807917,0.23945136948309714,1,32,85
153,41,0.13424947132029352,0.21315089494239625,1,32,85
153,0,0.5036443011548513,0.28577424649551,1,32,85
153,42,0.06850676968340191,0.23145737729248295,1,32,85
153,0,0.5053306410085112,0.29992569322149,1,32,85
153,42,0.06697492937140577,0.24168800225896894,1,32,85
153,9,0.05228329378346492,0.19433682514009296,1,32,85
153,25,0.5907981593820428,0.2934521587005804,1,32,85
153,42,0.06750401126761833,0.23696512184233987,1,32,85
153,41,0.0674423704185369,0.19458443398638914,1,32,85
153,19,0.045680807246994005,0.15735852730154035,1,32,85
153,42,0.0665866191316576,0.13466555025906968,1,32,85
153,34,0.17950496800991667,0.14587540469678142,1,32,85
153,35,0.18024473050663428,0.15446773614924464,1,32,85
153,35,0.179933738063307,0.16083423662776022,1,32,85
153,20,0.17266889746484212,0.1637929018370307,1,32,85
153,0,0.6305412844287949,0.28047999748497177,1,32,85
153,20,0.17237048306969632,0.2534526188811529,1,32,85
153,10,0.17832966215446275,0.23467187969948036,1,32,85
153,42,0.19292330388661857,0.22423473574626493,1,32,85
153,19,0.17218051121494185,0.21122117961343415,1,32,85
153,10,0.17857848562327192,0.2030605061158936,1,32,85
153,25,0.598421679445819,0.30190079944837495,1,32,85
153,19,0.053674772203543525,0.2398442926371671,1,32,85
153,10,0.059422254346580106,0.19473878306452036,1,32,85
153,20,0.053114431843774824,0.15933269525933397,1,32,85
153,41,0.07488764377524193,0.13822143238831097,1,32,85
153,42,0.0744929162651866,0.12228930335752988,1,32,85
153,10,0.05979152858090637,0.10666485966337401,1,32,85
153,35,0.06090091447372785,0.09522387336596247,1,32,85
153,35,0.06052383663265787,0.08654886418263631,1,32,85
153,34,0.06132952366062215,0.08024402905213278,1,32,85
153,10,0.18447997241457786,0.10630301489274405,1,32,85
153,34,0.186904758352406,0.1264534507576595,1,32,85
153,20,0.17876921693666806,0.13953239230241166,1,32,85
153,0,0.6372949090060975,0.2639730214783331,1,32,85
153,9,0.18410655097056616,0.24400640385139138,1,32,85
153,25,0.72396824017585,0.36399686293250605,1,32,85
153,34,0.1859624091814691,0.3194882494947468,1,32,85
153,0,0.6381809438107654,0.39916142307375146,1,32,85
153,20,0.1780883542642192,0.3438931558713684,1,32,85
153,42,0.1986293364850567,0.30757720102479047,1,32,85
153,10,0.17882734300982497,0.2753897365210491,1,32,85
153,10,0.17909600309406926,0.2513163031643041,1,32,85
153,20,0.17219764337996665,0.23153663821821974,1,32,85
153,42,0.1943113809058963,0.22223032389013886,1,32,85
153,10,0.17814512065756316,0.21120902308199493,1,32,85
153,0,0.6314623752272488,0.31627236111830836,1,32,85
153,35,0.1806164727252489,0.2823583890200435,1,32,85
153,25,0.7166399386976897,0.39092877643945506,1,32,85
153,20,0.1731242384388352,0.3364776419393001,1,32,85
153,0,0.6306824213056533,0.4100288367808884,1,32,85
153,20,0.14735780361647433,0.3443610784897849,1,32,85
153,42,0.16947665244525267,0.30063997197865183,1,32,85
153,0,0.6054898001341139,0.37685242901751737,1,32,85
153,42,0.1693029657957627,0.3249650632120787,1,32,85
153,20,0.14691593293472463,0.2804527806427402,1,32,85
153,25,0.6910270604140717,0.3830963505855731,1,32,85
153,42,0.16896618853365597,0.32956381007259383,1,32,85
153,25,0.6919192291989416,0.4201526648541808,1,32,85
153,10,0.1535969994937881,0.35351374851408257,1,32,85
153,35,0.15550401090370586,0.30401131411148835,1,32,85
153,0,0.5077888693088627,0.3549557029108319,1,32,85
153,41,0.07091225720616108,0.2839448414846642,1,32,85
153,35,0.056488627092118,0.22708078788652766,1,32,85
153,10,0.05460460537462408,0.18396174225855177,1,32,85
153,0,0.5069652271882829,0.2647126134909845,1,32,85
153,41,0.07018351011034378,0.21608033764582432,1,32,85
153,35,0.05665782189897143,0.17622470870911108,1,32,85
153,0,0.5076848843686927,0.25908975262400646,1,32,85
153,20,0.04835894786269231,0.20640705143367793,1,32,85
153,42,0.06971801559816675,0.1722347924748001,1,32,85
153,0,0.6172860414888465,0.2834976047283117,1,32,85
153,10,0.16478074437567744,0.25381838964015313,1,32,85
153,20,0.158231848181957,0.2299217542756041,1,32,85
153,20,0.15833909420760026,0.21202608925860314,1,32,85
153,35,0.16550159926643498,0.20039496676056112,1,32,85
153,0,0.6181819680108928,0.304841717073144,1,32,85
153,42,0.1811045050988739,0.27390741407957647,1,32,85
153,10,0.16482627092188082,0.24663712829015255,1,32,85
153,10,0.164419506078851,0.22608272273732719,1,32,85
153,41,0.18090209081116757,0.21478756475578728,1,32,85
153,34,0.06054114015783597,0.17622595860629944,1,32,85
154,42,0.060775852472227256,0.060775852472227256,0,30,80
154,24,0.48708816317397907,0.1673539301476652,0,30,80
154,41,0.06012409278417874,0.14054647080679358,0,30,80
154,20,0.042148706221466006,0.11594702966046168,0,30,80
154,41,0.05962022771172951,0.10186532917327865,0,30,80
154,42,0.05953809091947447,0.09128351960982761,0,30,80
154,25,0.4856457666490393,0.18987408136963052,0,30,80
154,24,0.48733553190883305,0.26423944400443117,0,30,80
154,25,0.48592674511559275,0.3196612692822216,0,30,80
154,10,0.24416223577908153,0.3007865109064366,0,30,80
154,9,0.24425165437647609,0.28665279677394645,0,30,80
154,24,0.6695360117682244,0.3823736005225159,0,30,80
154,42,0.24283986985468817,0.3474901678555589,0,30,80
154,10,0.24493441381588868,0.32185122934564137,0,30,80
154,20,0.22481537486846512,0.2975922657263473,0,30,80
154,25,0.6692518293536885,0.3905071566331826,0,30,80
154,20,0.2238975560647209,0.3488547564910672,0,30,80
154,41,0.24250746839388646,0.322267934466772,0,30,80
154,25,0.6695257340352297,0.40908238435888644,0,30,80
154,42,0.21319039965587283,0.36010938818313304,0,30,80
154,35,0.19692769439554894,0.319313964736237,0,30,80
154,20,0.19617502048047197,0.28852922867229575,0,30,80
154,0,0.6789583868386881,0.38613651821389383,0,30,80
154,10,0.21513804785533536,0.3433869006242542,0,30,80
154,35,0.1963954684112252,0.30663904257099694,0,30,80
154,0,0.6780716606218014,0.399497197083698,0,30,80
154,0,0.6776865334554285,0.46904453117663064,0,30,80
154,0,0.6781477805958811,0.5213203435314433,0,30,80
154,25,0.6410140101174517,0.5512437601779454,0,30,80
154,25,0.4991933138584148,0.5382311485980628,0,30,80
154,35,0.05448301848001177,0.41729411606855,1,30,80
154,25,0.49895439898804095,0.43770918679842274,1,30,80
154,0,0.5360774393182449,0.4623012499283783,1,30,80
154,35,0.054565496835849964,0.3603673116552462,1,30,80
154,0,0.5362787144743527,0.4043451623600228,1,30,80
154,25,0.4969971363315524,0.4275081558529052,1,30,80
154,20,0.05359392822266834,0.33402959894534595,1,30,80
154,25,0.49691180038641586,0.37475014930561346,1,30,80
154,19,0.053225734756468746,0.29436904566832733,1,30,80
154,9,0.1722966258177458,0.26385094070568194,1,30,80
154,19,0.15300649910140474,0.23613983030461264,1,30,80
154,20,0.15308669992803706,0.21537654771046874,1,30,80
154,24,0.5956839081328166,0.3104533878160557,1,30,80
154,25,0.5967041180263838,0.3820160703686377,1,30,80
154,35,0.15334839926006166,0.3248491525914937,1,30,80
154,19,0.15269116220521978,0.2818096549949252,1,30,80
154,24,0.5978339960737575,0.3608157402646333,1,30,80
154,25,0.5957013309625974,0.41953713793912434,1,30,80
154,10,0.1718563364905397,0.35761693757697816,1,30,80
154,0,0.63623335820897,0.42727104273497607,1,30,80
154,35,0.15493838549004454,0.35918787842374317,1,30,80
154,10,0.17305185605452733,0.3126538728314392,1,30,80
154,19,0.15445540220408566,0.2731042551746008,1,30,80
154,35,0.15473678887367576,0.24351238859936952,1,30,80
154,42,0.17178922666624222,0.2255815981160877,1,30,80
154,24,0.5986575374469048,0.318850582948792,1,30,80
154,20,0.1539935015148954,0.27763631259031785,1,30,80
154,10,0.17290579655060212,0.2514536835803889,1,30,80
154,9,0.17408826620555498,0.2321123292366804,1,30,80
154,10,0.17289319370052272,0.21730754535264096,1,30,80
154,25,0.5971157273980968,0.3122595908640049,1,30,80
154,10,0.17257296806731617,0.27733793516483274,1,30,80
154,42,0.17081272572891754,0.2507066328058539,1,30,80
154,20,0.15356764069467155,0.22642188477805833,1,30,80
154,20,0.15313889725147145,0.2081011378964116,1,30,80
154,20,0.1535579903251047,0.19446535100358486,1,30,80
154,20,0.1536266615805446,0.1842556786478248,1,30,80
154,25,0.5964437074540844,0.28730268584938967,1,30,80
154,35,0.15453913417819765,0.25411179793159167,1,30,80
154,19,0.09285234752514043,0.21379693532997884,1,30,80
154,10,0.1113042266884493,0.18817375816959644,1,30,80
154,10,0.11184857259580876,0.1690924617761495,1,30,80
154,42,0.11016686079494943,0.15436106153084947,1,30,80
154,35,0.09303247923259236,0.1390289159562852,1,30,80
154,42,0.11011611333089738,0.13180071529993825,1,30,80
154,0,0.5741046705311814,0.24237670410774903,1,30,80
154,41,0.11014686960552672,0.20931924548219344,1,30,80
154,25,0.5354085020592819,0.2908415596264655,1,30,80
154,10,0.11164629812919562,0.24604274425214803,1,30,80
154,25,0.5386916513282304,0.3192049710211686,1,30,80
154,10,0.11369209804181293,0.2678267527763297,1,30,80
154,20,0.0939536124852492,0.2243584677035596,1,30,80
154,0,0.5757375865750196,0.3122032474214246,1,30,80
154,25,0.5381818148809558,0.3686978892863074,1,30,80
154,35,0.09505140422133249,0.3002862680200637,1,30,80
154,35,0.0945756201047103,0.24885860604122534,1,30,80
154,25,0.5367886498844053,0.32084111700202034,1,30,80
154,24,0.5368580972567176,0.37484536206569463,1,30,80
154,42,0.1122631802782014,0.30919981661882134,1,30,80
154,0,0.574078749763772,0.375419549905059,1,30,80
154,24,0.53397172818324,0.4150575944746042,1,30,80
154,25,0.535481958277555,0.4451636854253419,1,30,80
154,0,0.5739214786425388,0.47735313372964117,1,30,80
154,20,0.09172917968893154,0.38094714521946377,1,30,80
154,10,0.11013529553090276,0.3132441827973235,1,30,80
154,20,0.0916809643555042,0.25785337818686865,1,30,80
154,0,0.5733500507823545,0.3367275463357401,1,30,80
154,25,0.5351122420097039,0.38632372025423106,1,30,80
154,35,0.09214877543746891,0.3127799840500405,1,30,80
154,20,0.09032573647016803,0.25716642215507235,1,30,80
154,25,0.5338394008261602,0.3263346668228443,1,30,80
154,35,0.09054389658579648,0.2673869742635823,1,30,80
154,0,0.5715610348092363,0.34343048939999576,1,30,80
154,9,0.10896207624535245,0.28481338611133494,1,30,80
154,25,0.5314470813002957,0.3464718099085752,1,30,80
154,0,0.5718750137823068,0.4028226108770081,1,30,80
154,42,0.10818076446086575,0.3291621492729725,1,30,80
154,19,0.09017586871757743,0.26941557913412373,1,30,80
154,35,0.09048157332161563,0.2246820776809967,1,30,80
154,10,0.17120528239820199,0.21131287886029804,1,30,80
154,42,0.16973271774953225,0.2009178385826066,1,30,80
154,42,0.16975336187740936,0.19312671940630727,1,30,80
154,35,0.1528662976707621,0.18306161397242096,1,30,80
154,25,0.5943194627465991,0.2858760761659655,1,30,80
154,10,0.17064109245069164,0.257067330237147,1,30,80
