condition,node,variant,step,phase,timestamp,state,interpreted_state,confidence,confidence_score,latest_instability,structural_drift_score,relational_instability_score,regime_distance,graph_deformation_score,structural_coherence_loss,variant_path_signature,sii_structural_path_score,external_context_path_score,raw_sensor_departure_score,raw_minimal_path_score,temporal_distortion_score,temporal_coherence_score,gal2_timing_distortion_index,nominal_consistency_score,baseline_deviation_zscore,decision_adjusted_score,localization_score,spillover_index,drift_alert,signal_emitted,dominant_driver,explanation,component_contributions_json,data_quality_gate_passed,missingness_rate,timestamp_irregularity,decision_calibration_mode
coherent_time,A,control_sii,203,recovery,203.0,STABLE,NOMINAL_STRUCTURE,high,0.766796,0.001589,0.0,0.0,0.015893,0.0,0.0,control_structural_only,0.001589,0.0,0.109148,0.036383,0.0,1.0,0.0,0.018154,2.83156,0.000571,0.002338,0.398883,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.002, ext=0.000, raw=0.036)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 1.2270187516566105e-09, ""localization_score"": 0.0484552930613209, ""raw_minimal_path_score"": 0.7539397534820267, ""regime_distance"": 0.16467076711519327, ""relational_instability_score"": 1.073641407679712e-09, ""sii_structural_path_score"": 0.03293415642554302, ""structural_drift_score"": 6.892751537169061e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,203,recovery,203.0,STABLE,NOMINAL_STRUCTURE,high,0.912724,0.0,0.185974,0.061991,0.0,0.695958,5.2e-05,external_temporal_context_only,1.23199,0.0,0.107531,0.26783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.398883,False,False,structural_drift_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by structural_drift_score, relational_instability_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=1.232, ext=0.000, raw=0.268)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0908595501505321, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.03496602065869413, ""regime_distance"": 0.0, ""relational_instability_score"": 0.3566543782078442, ""sii_structural_path_score"": 0.16084013690998672, ""structural_drift_score"": 0.35667991394238974, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,203,recovery,203.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.899959,0.324352,1.285796,0.52467,0.366441,0.849954,0.135842,raw_minimal_processing,4.376714,0.0,0.123103,0.324352,0.0,1.0,0.0,0.879028,0.507817,0.21259,0.477212,0.398883,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=4.377, ext=0.000, raw=0.324)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.031566298024839054, ""localization_score"": 0.017723102526287067, ""raw_minimal_path_score"": 0.012046061308678902, ""regime_distance"": 0.00680459250507975, ""relational_instability_score"": 0.41539346065423227, ""sii_structural_path_score"": 0.16254597542680904, ""structural_drift_score"": 0.35392050951693504, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,203,recovery,203.0,ALERT,COUPLING_INSTABILITY_OBSERVED,high,0.794989,0.491195,0.055838,0.021482,0.032437,1.807674,0.0,explicit_structural_external_fusion,1.964778,0.0,0.103613,0.637096,0.0,1.0,0.0,0.0,926.882913,0.37169,0.722684,0.398883,False,True,structural_drift_score,"ALERT [combined_fusion] (explicit_structural_external_fusion): ALERT: dominated by structural_drift_score, relational_instability_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=1.965, ext=0.000, raw=0.637)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.13748189982081163, ""localization_score"": 0.054963415017617784, ""raw_minimal_path_score"": 0.04845406018699313, ""regime_distance"": 0.0012334741083031722, ""relational_instability_score"": 0.30421836500183197, ""sii_structural_path_score"": 0.14943042078655575, ""structural_drift_score"": 0.30421836500183197, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,204,recovery,204.0,STABLE,NOMINAL_STRUCTURE,high,0.839941,0.000628,0.0,0.0,0.00628,0.0,0.0,control_structural_only,0.000628,0.0,0.145506,0.048502,0.0,1.0,0.0,0.906736,0.442503,0.000234,0.001921,0.429245,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.001, ext=0.000, raw=0.049)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 8.650218084528225e-10, ""localization_score"": 0.035442514190999926, ""raw_minimal_path_score"": 0.8950277222768046, ""regime_distance"": 0.057941447363433256, ""relational_instability_score"": 9.560767356407311e-10, ""sii_structural_path_score"": 0.011588291431005461, ""structural_drift_score"": 4.463286122173225e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,204,recovery,204.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.098488,0.032829,0.0,0.101855,0.0,external_temporal_context_only,0.020371,0.0,0.143635,0.08183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.429245,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.020, ext=0.000, raw=0.082)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.49915198985994, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.4010176072674415, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.09983039797198802, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,204,recovery,204.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.766028,0.159578,0.496098,0.193062,0.385596,0.319274,0.085788,raw_minimal_processing,1.678076,0.0,0.159461,0.159578,0.0,1.0,0.0,0.0,-6.93109,0.098922,0.488067,0.429245,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=1.678, ext=0.000, raw=0.160)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.030034309333480332, ""localization_score"": 0.04591275661494095, ""raw_minimal_path_score"": 0.015011643959216229, ""regime_distance"": 0.01813661718485389, ""relational_instability_score"": 0.3871657147653221, ""sii_structural_path_score"": 0.15785762418713878, ""structural_drift_score"": 0.3458813338609772, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,204,recovery,204.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.772481,0.213022,0.027639,0.010402,0.007366,0.359524,0.088805,explicit_structural_external_fusion,0.852087,0.0,0.137199,0.165574,0.0,1.0,0.0,0.0,399.469114,0.151232,0.651522,0.429245,False,False,structural_drift_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by structural_drift_score, relational_instability_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.852, ext=0.000, raw=0.166)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.06155373880905687, ""localization_score"": 0.11154645319539626, ""raw_minimal_path_score"": 0.028347825681276383, ""regime_distance"": 0.0006305674052543476, ""relational_instability_score"": 0.3029140936184882, ""sii_structural_path_score"": 0.14588500135822824, ""structural_drift_score"": 0.34912231976109054, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,205,recovery,205.0,STABLE,NOMINAL_STRUCTURE,high,0.713469,0.002907,0.0,0.0,0.029071,0.0,0.0,control_structural_only,0.002907,0.0,0.190295,0.063432,0.0,1.0,0.0,0.0,6.106544,0.001052,0.025893,0.086765,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, localization_score, regime_distance. (t_coh=1.000, gal2_d=0.000, sii=0.003, ext=0.000, raw=0.063)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 2.0797130716415187e-10, ""localization_score"": 0.24251604172472574, ""raw_minimal_path_score"": 0.5941134895316433, ""regime_distance"": 0.13614204728496007, ""relational_instability_score"": 4.852663833740616e-10, ""sii_structural_path_score"": 0.027228410041629642, ""structural_drift_score"": 1.3576084182297456e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,205,recovery,205.0,STABLE,NOMINAL_STRUCTURE,high,0.97,0.0,0.053508,0.017836,0.0,0.512047,0.0,external_temporal_context_only,0.102409,0.0,0.182832,0.231626,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.086765,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.102, ext=0.000, raw=0.232)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.605197404905672, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.27376311293127614, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.1210394809811344, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,205,recovery,205.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.760681,0.187274,0.489453,0.182194,0.40597,0.357596,0.052502,raw_minimal_processing,1.624932,0.0,0.204226,0.187274,0.0,1.0,0.0,0.0,-5.680749,0.167106,1.0,0.086765,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=1.625, ext=0.000, raw=0.187)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.03285410482846866, ""localization_score"": 0.09187493260120108, ""raw_minimal_path_score"": 0.01720577063174067, ""regime_distance"": 0.018649228827239624, ""relational_instability_score"": 0.35684192207381227, ""sii_structural_path_score"": 0.14929047988581445, ""structural_drift_score"": 0.33328356105984824, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,205,recovery,205.0,STABLE,NOMINAL_STRUCTURE,medium,0.690209,0.014885,0.013959,0.005473,0.025925,0.284746,0.0,explicit_structural_external_fusion,0.059542,0.0,0.183269,0.156005,0.0,1.0,0.0,0.0,23.804229,0.006143,0.132581,0.086765,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.060, ext=0.000, raw=0.156)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.44089554025732947, ""localization_score"": 0.20528512610992405, ""raw_minimal_path_score"": 0.2415551671692093, ""regime_distance"": 0.020070880719743275, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.09219328419541455, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,206,recovery,206.0,STABLE,NOMINAL_STRUCTURE,high,0.713538,0.005027,0.0,0.0,0.050267,0.0,0.0,control_structural_only,0.005027,0.0,0.242556,0.080852,0.0,1.0,0.0,0.0,11.374096,0.001833,0.030953,0.148929,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, localization_score, regime_distance. (t_coh=1.000, gal2_d=0.000, sii=0.005, ext=0.000, raw=0.081)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 4.17087095405521e-10, ""localization_score"": 0.21803514018501227, ""raw_minimal_path_score"": 0.5695184106278148, ""regime_distance"": 0.1770386987439984, ""relational_instability_score"": 6.256306430967306e-10, ""sii_structural_path_score"": 0.0354077405534356, ""structural_drift_score"": 1.8030462487705064e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,206,recovery,206.0,STABLE,NOMINAL_STRUCTURE,high,0.97,0.0,0.058091,0.019364,0.0,0.47025,0.0,external_temporal_context_only,0.09405,0.0,0.237972,0.236074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.148929,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.094, ext=0.000, raw=0.236)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5875378625583926, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.2949545636805133, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11750757251167851, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,206,recovery,206.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.793583,0.235252,0.410041,0.151773,0.43309,0.464856,0.046391,raw_minimal_processing,1.400461,0.0,0.2409,0.235252,0.0,1.0,0.0,0.002077,-3.51472,0.2134,1.0,0.148929,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=1.400, ext=0.000, raw=0.235)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.04846473430600186, ""localization_score"": 0.10425760796573746, ""raw_minimal_path_score"": 0.024526809325889395, ""regime_distance"": 0.02257645088810856, ""relational_instability_score"": 0.3373256022674674, ""sii_structural_path_score"": 0.14600870036714228, ""structural_drift_score"": 0.31684009477539554, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,206,recovery,206.0,STABLE,NOMINAL_STRUCTURE,medium,0.642941,0.03614,0.006043,0.002306,0.048495,0.698554,0.0,explicit_structural_external_fusion,0.14456,0.0,0.237206,0.31192,0.0,1.0,0.0,0.0,64.102892,0.016184,0.222545,0.148929,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.145, ext=0.000, raw=0.312)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.4983169946991277, ""localization_score"": 0.15875342638092269, ""raw_minimal_path_score"": 0.22250959737105572, ""regime_distance"": 0.017297151579761277, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10312282925577781, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,207,recovery,207.0,STABLE,NOMINAL_STRUCTURE,high,0.713401,0.006779,0.0,0.0,0.067789,0.0,0.0,control_structural_only,0.006779,0.0,0.301267,0.100422,0.0,1.0,0.0,0.0,15.728799,0.002478,0.032922,0.137883,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.007, ext=0.000, raw=0.100)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 2.69375271990244e-10, ""localization_score"": 0.189187237823457, ""raw_minimal_path_score"": 0.5770803660567632, ""regime_distance"": 0.19477698966143872, ""relational_instability_score"": 5.103952521826178e-10, ""sii_structural_path_score"": 0.03895539854212515, ""structural_drift_score"": 1.3899058976109803e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,207,recovery,207.0,STABLE,NOMINAL_STRUCTURE,high,0.97,0.0,0.043593,0.014531,0.0,0.602463,0.0,external_temporal_context_only,0.120493,0.0,0.298526,0.30033,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.137883,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.120, ext=0.000, raw=0.300)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5887537112540825, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.2934955455178563, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.1177507422508165, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,207,recovery,207.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.909363,0.306082,0.2839,0.106417,0.469738,0.62478,0.05032,raw_minimal_processing,1.056536,0.0,0.293467,0.306082,0.0,1.0,0.0,0.950997,-0.316999,0.293598,1.0,0.137883,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=1.057, ext=0.000, raw=0.306)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.08226220787389055, ""localization_score"": 0.1316659108882847, ""raw_minimal_path_score"": 0.04030061737805778, ""regime_distance"": 0.03092425365049858, ""relational_instability_score"": 0.29869646032590774, ""sii_structural_path_score"": 0.13910981094436084, ""structural_drift_score"": 0.27704073880733393, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,207,recovery,207.0,STABLE,NOMINAL_STRUCTURE,medium,0.628729,0.042174,0.003813,0.001455,0.067392,0.809792,0.0,explicit_structural_external_fusion,0.168698,0.0,0.296093,0.368628,0.0,1.0,0.0,0.0,75.543919,0.018368,0.20482,0.137883,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.169, ext=0.000, raw=0.369)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5107053027275017, ""localization_score"": 0.12917250337435005, ""raw_minimal_path_score"": 0.23248003778081786, ""regime_distance"": 0.021250912450973224, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10639124303569499, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,208,recovery,208.0,STABLE,NOMINAL_STRUCTURE,high,0.713025,0.007984,0.0,0.0,0.079841,0.0,0.0,control_structural_only,0.007984,0.0,0.365374,0.121791,0.0,1.0,0.0,0.0,18.723854,0.002923,0.034105,0.13282,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.008, ext=0.000, raw=0.122)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 1.9369232920065122e-10, ""localization_score"": 0.16734278081837684, ""raw_minimal_path_score"": 0.5976011168674988, ""regime_distance"": 0.1958800809791122, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.039176016234560906, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,208,recovery,208.0,STABLE,NOMINAL_STRUCTURE,high,0.97,0.0,0.034118,0.011373,0.0,0.688868,0.0,external_temporal_context_only,0.137774,0.0,0.361014,0.349961,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13282,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.138, ext=0.000, raw=0.350)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5854721868519832, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.297433374927715, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11709443737039663, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,208,recovery,208.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.867321,0.352097,0.237629,0.084863,0.506004,0.70078,0.017056,raw_minimal_processing,0.908223,0.0,0.355511,0.352097,0.0,1.0,0.0,0.21236,1.760382,0.331075,1.0,0.13282,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.908, ext=0.000, raw=0.352)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.10329309680074689, ""localization_score"": 0.14739738106543615, ""raw_minimal_path_score"": 0.05189817112240301, ""regime_distance"": 0.0372918238242807, ""relational_instability_score"": 0.26665599522432604, ""sii_structural_path_score"": 0.13386974995867457, ""structural_drift_score"": 0.2595937818567353, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,208,recovery,208.0,STABLE,NOMINAL_STRUCTURE,medium,0.617554,0.045944,0.002408,0.000929,0.080662,0.878548,0.0,explicit_structural_external_fusion,0.183776,0.0,0.361766,0.413438,0.0,1.0,0.0,0.0,82.690919,0.019694,0.196252,0.13282,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.184, ext=0.000, raw=0.413)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5130670034858585, ""localization_score"": 0.1146103265590539, ""raw_minimal_path_score"": 0.24144540584267915, ""regime_distance"": 0.023553219026035195, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10732404450237874, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,209,recovery,209.0,STABLE,NOMINAL_STRUCTURE,high,0.712611,0.008505,0.0,0.0,0.085048,0.0,0.0,control_structural_only,0.008505,0.0,0.433819,0.144606,0.0,1.0,0.0,0.0,20.017982,0.003109,0.033124,0.124979,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.009, ext=0.000, raw=0.145)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 6.470997222141914e-11, ""localization_score"": 0.14479687678973388, ""raw_minimal_path_score"": 0.6321342152600268, ""regime_distance"": 0.18589075291764195, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.03717815059647038, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,209,recovery,209.0,STABLE,NOMINAL_STRUCTURE,high,0.97,0.0,0.035666,0.011889,0.0,0.67475,0.0,external_temporal_context_only,0.13495,0.0,0.431986,0.368912,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.124979,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.135, ext=0.000, raw=0.369)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5724955018160741, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.31300539697225505, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11449910036321483, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,209,recovery,209.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.812053,0.393183,0.203305,0.069558,0.550581,0.754742,0.009557,raw_minimal_processing,0.805844,0.0,0.424808,0.393183,0.0,1.0,0.0,0.001452,3.615276,0.359929,1.0,0.124979,False,False,structural_drift_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by structural_drift_score, relational_instability_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.806, ext=0.000, raw=0.393)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.12136680881892258, ""localization_score"": 0.16080559528725835, ""raw_minimal_path_score"": 0.06322609046697085, ""regime_distance"": 0.044268219598482914, ""relational_instability_score"": 0.238448237659613, ""sii_structural_path_score"": 0.12958419716262634, ""structural_drift_score"": 0.24230085084532035, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,209,recovery,209.0,STABLE,NOMINAL_STRUCTURE,medium,0.61211,0.047654,0.001916,0.000694,0.087645,0.90925,0.0,explicit_structural_external_fusion,0.190615,0.0,0.432419,0.447223,0.0,1.0,0.0,0.0,85.932467,0.020115,0.185595,0.124979,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.191, ext=0.000, raw=0.447)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5118195165460269, ""localization_score"": 0.10447221886801955, ""raw_minimal_path_score"": 0.25174308482104996, ""regime_distance"": 0.02466772991066294, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10729744929133796, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,210,recovery,210.0,STABLE,NOMINAL_STRUCTURE,high,0.742413,0.00826,0.0,0.0,0.082599,0.0,0.0,control_structural_only,0.00826,0.0,0.50556,0.16852,0.0,1.0,0.0,0.0,19.409217,0.00305,0.02956,0.114913,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.008, ext=0.000, raw=0.169)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 3.985098378214073e-11, ""localization_score"": 0.11936555371448053, ""raw_minimal_path_score"": 0.6805073597291456, ""regime_distance"": 0.16677256851570232, ""relational_instability_score"": 5.977647567210743e-11, ""sii_structural_path_score"": 0.03335451376590886, ""structural_drift_score"": 1.369954918568455e-10, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
